filename,lipid_fit,aqueous_fit,roughness_fit,score,corr,osc_ratio,dev_score,gt_lipid,gt_aqueous
(Run)spectra_15-13-14-561.txt,112.0,2730.0,7000.0,0.6658947392361618,0.9131056178612544,1.430623016904462,16.269939959566916,34.797775,2398.8663622
(Run)spectra_15-13-14-618.txt,120.0,2420.0,6985.0,0.6145590135087774,0.850031251303421,1.3001081322195212,17.740808945223943,34.5023177,2391.3884133
(Run)spectra_15-13-14-671.txt,107.75,1200.0,6125.0,0.636603318141368,0.9053050688651167,0.8795641355454821,20.732996897585274,34.5100158,2380.4694298
(Run)spectra_15-13-14-734.txt,49.0,2650.0,6950.0,0.7458068895507258,0.9551031500828252,1.4424077434922116,17.26979651423686,34.7376116,2370.8090628
(Run)spectra_15-13-14-786.txt,119.0,3480.0,6940.0,0.6383490792883777,0.8675922053872294,1.4866390306242871,12.209092570969446,35.0431446,2367.3431593
(Run)spectra_15-13-14-841.txt,37.75,2400.0,7000.0,0.6826294598969344,0.9434121116752704,1.4613150405855255,20.514727808651877,34.6532321,2364.5274297
(Run)spectra_15-13-14-900.txt,52.75,2210.0,7000.0,0.6655483682193046,0.9673782414022684,1.4498365129382893,21.207073009527335,34.0905183,2359.5627473
(Run)spectra_15-13-14-950.txt,103.0,2880.0,6990.0,0.7022551365805707,0.9287177120201896,1.4179269098354648,15.696593077349362,34.2479586,2353.6846961
(Run)spectra_15-13-15-013.txt,48.25,2220.0,6850.0,0.7147480354036756,0.964563979853786,1.4782337248392607,19.417532021807155,34.1964748,2346.2194119
(Run)spectra_15-13-15-066.txt,109.0,2870.0,6970.0,0.6380298054539153,0.9186957888165184,1.4816568867982003,17.145803823232836,34.1692222,2341.2223976
(Run)spectra_15-13-15-129.txt,121.0,1370.0,6355.0,0.7908443891881268,0.8961868224333122,1.1486839926034715,12.689177454261973,34.1202193,2334.6858264
(Run)spectra_15-13-15-181.txt,118.0,2520.0,6880.0,0.6405563568583513,0.8935481591035543,1.4459152089604703,17.071337981750222,34.086547,2332.6167077
(Run)spectra_15-13-15-236.txt,111.5,1100.0,5800.0,0.9768000647165928,0.9619254428117984,1.414528372203976,11.286820596124942,34.0780937,2333.997875
(Run)spectra_15-13-15-299.txt,117.75,2250.0,6975.0,0.6743210704935696,0.913707526218622,1.329664495263182,17.442601328487594,34.1808666,2326.2061726
(Run)spectra_15-13-15-343.txt,111.5,2100.0,6900.0,0.6588599527835388,0.9303310524048016,1.401476858017808,18.83389017570513,33.9910733,2321.0677125
(Run)spectra_15-13-15-400.txt,103.0,1100.0,6015.0,0.6099316036272421,0.9810350242506825,1.4150611008882077,18.722906048444397,34.4797388,2324.6963252
(Run)spectra_15-13-15-457.txt,112.0,1090.0,6115.0,0.6307304914753821,0.9647017090209234,1.451121126542247,17.86562469309069,34.3142166,2330.1630507
(Run)spectra_15-13-15-512.txt,117.0,3700.0,6730.0,0.2846987269847452,0.910284895938908,3.4499170875008054,2.7686023771707573,34.2190603,2334.9201943
(Run)spectra_15-13-15-566.txt,106.75,1900.0,6900.0,0.7263025303645521,0.9626080204074616,1.4632404032757529,,,
(Run)spectra_15-13-15-635.txt,107.75,1860.0,6950.0,0.7438386812612352,0.963387585429927,1.3806285964795475,19.390947147745088,33.9199122,2315.0833753
(Run)spectra_15-13-15-682.txt,100.25,1100.0,6225.0,0.582388493035972,0.9820523960748374,1.398157124468299,18.884352880781694,33.8756564,2309.2982676
(Run)spectra_15-13-15-735.txt,95.25,1100.0,6225.0,0.5644522660365487,0.9869653691155027,1.4186227558972868,19.15011370671149,34.222463,2310.0272552
(Run)spectra_15-13-15-795.txt,97.75,1840.0,6975.0,0.755993048304118,0.9793950661028432,1.3416340253234489,,,
(Run)spectra_15-13-15-850.txt,47.0,800.0,6195.0,0.6566926841958924,0.9846189900340145,1.0255750917480073,,,
