# ============================================
# Initial Grouping Decisions - PART 7
# Run: Smoothed
# DateTime: 2026-01-13 16:35:12
# SegmentId: 7
# BlinkTimes: [1.201s, 1.301s, 7.502s, 7.602s, 9.202s, 9.302s, 13.204s, 19.605s, 19.705s, 25.706s, 31.307s, 31.408s, 31.508s, 36.109s]
# Thresholds:
#   initial_dt <= 1.3s (1300ms)
#   initial_dn <= 100.0nm
#   dead_zone = +/-0.00s (0ms)
# ============================================

Point | Time(s) | Thickness(nm) | Left Neighbor | Dt(ms) | Dnm | Decision | Reason | Right Neighbor | Dt(ms) | Dnm | Decision | Reason | Group | Size
  313 |  36.755 |        2098.6 |           312 |   57.0 | 17.5 |   ATTACH |    within_thresholds |            314 |   53.0 | 22.2 |   ATTACH |    within_thresholds |     1 |   66
  314 |  36.808 |        2076.4 |           313 |   53.0 | 22.2 |   ATTACH |    within_thresholds |            315 |   56.0 | 24.6 |   ATTACH |    within_thresholds |     1 |   66
  315 |  36.864 |        2051.8 |           314 |   56.0 | 24.6 |   ATTACH |    within_thresholds |            316 |   61.0 | 21.5 |   ATTACH |    within_thresholds |     1 |   66
  316 |  36.925 |        2030.3 |           315 |   61.0 | 21.5 |   ATTACH |    within_thresholds |            317 |   55.0 | 25.6 |   ATTACH |    within_thresholds |     1 |   66
  317 |  36.980 |        2004.8 |           316 |   55.0 | 25.6 |   ATTACH |    within_thresholds |            318 |   61.0 | 14.8 |   ATTACH |    within_thresholds |     1 |   66
  318 |  37.041 |        1990.0 |           317 |   61.0 | 14.8 |   ATTACH |    within_thresholds |            319 |   46.0 | 17.6 |   ATTACH |    within_thresholds |     1 |   66
  319 |  37.087 |        1972.4 |           318 |   46.0 | 17.6 |   ATTACH |    within_thresholds |            320 |   73.0 | 14.0 |   ATTACH |    within_thresholds |     1 |   66
  320 |  37.160 |        1958.4 |           319 |   73.0 | 14.0 |   ATTACH |    within_thresholds |            321 |   39.0 | 10.0 |   ATTACH |    within_thresholds |     1 |   66
  321 |  37.199 |        1948.4 |           320 |   39.0 | 10.0 |   ATTACH |    within_thresholds |            322 |   59.0 | 9.3 |   ATTACH |    within_thresholds |     1 |   66
  322 |  37.258 |        1939.1 |           321 |   59.0 | 9.3 |   ATTACH |    within_thresholds |            323 |   56.0 | 12.4 |   ATTACH |    within_thresholds |     1 |   66
  323 |  37.314 |        1926.7 |           322 |   56.0 | 12.4 |   ATTACH |    within_thresholds |            324 |   53.0 | 9.7 |   ATTACH |    within_thresholds |     1 |   66
  324 |  37.367 |        1917.0 |           323 |   53.0 | 9.7 |   ATTACH |    within_thresholds |            325 |   87.0 | 10.1 |   ATTACH |    within_thresholds |     1 |   66
  325 |  37.454 |        1906.9 |           324 |   87.0 | 10.1 |   ATTACH |    within_thresholds |            326 |   24.0 | 16.5 |   ATTACH |    within_thresholds |     1 |   66
  326 |  37.478 |        1890.4 |           325 |   24.0 | 16.5 |   ATTACH |    within_thresholds |            327 |   69.0 | 6.6 |   ATTACH |    within_thresholds |     1 |   66
  327 |  37.547 |        1883.8 |           326 |   69.0 | 6.6 |   ATTACH |    within_thresholds |            328 |   44.0 | 9.8 |   ATTACH |    within_thresholds |     1 |   66
  328 |  37.591 |        1874.0 |           327 |   44.0 | 9.8 |   ATTACH |    within_thresholds |            329 |   57.0 | 6.8 |   ATTACH |    within_thresholds |     1 |   66
  329 |  37.648 |        1867.2 |           328 |   57.0 | 6.8 |   ATTACH |    within_thresholds |            330 |   57.0 | 6.0 |   ATTACH |    within_thresholds |     1 |   66
  330 |  37.705 |        1861.2 |           329 |   57.0 | 6.0 |   ATTACH |    within_thresholds |            331 |   83.0 | 13.3 |   ATTACH |    within_thresholds |     1 |   66
  331 |  37.788 |        1847.9 |           330 |   83.0 | 13.3 |   ATTACH |    within_thresholds |            332 |   57.0 | 8.1 |   ATTACH |    within_thresholds |     1 |   66
  332 |  37.845 |        1839.8 |           331 |   57.0 | 8.1 |   ATTACH |    within_thresholds |            333 |   63.0 | 8.1 |   ATTACH |    within_thresholds |     1 |   66
  333 |  37.908 |        1831.7 |           332 |   63.0 | 8.1 |   ATTACH |    within_thresholds |            334 |   49.0 | 5.4 |   ATTACH |    within_thresholds |     1 |   66
  334 |  37.957 |        1826.3 |           333 |   49.0 | 5.4 |   ATTACH |    within_thresholds |            335 |   56.0 | 10.6 |   ATTACH |    within_thresholds |     1 |   66
  335 |  38.013 |        1815.7 |           334 |   56.0 | 10.6 |   ATTACH |    within_thresholds |            336 |   59.0 | 3.7 |   ATTACH |    within_thresholds |     1 |   66
  336 |  38.072 |        1812.0 |           335 |   59.0 | 3.7 |   ATTACH |    within_thresholds |            337 |   55.0 | 3.6 |   ATTACH |    within_thresholds |     1 |   66
  337 |  38.127 |        1808.4 |           336 |   55.0 | 3.6 |   ATTACH |    within_thresholds |            338 |   55.0 | 5.5 |   ATTACH |    within_thresholds |     1 |   66
  338 |  38.182 |        1803.0 |           337 |   55.0 | 5.5 |   ATTACH |    within_thresholds |            339 |   65.0 | 6.8 |   ATTACH |    within_thresholds |     1 |   66
  339 |  38.247 |        1796.2 |           338 |   65.0 | 6.8 |   ATTACH |    within_thresholds |            340 |   44.0 | 5.4 |   ATTACH |    within_thresholds |     1 |   66
  340 |  38.291 |        1790.7 |           339 |   44.0 | 5.4 |   ATTACH |    within_thresholds |            341 |   71.0 | 1.9 |   ATTACH |    within_thresholds |     1 |   66
  341 |  38.362 |        1788.8 |           340 |   71.0 | 1.9 |   ATTACH |    within_thresholds |            342 |   47.0 | 5.8 |   ATTACH |    within_thresholds |     1 |   66
  342 |  38.409 |        1783.0 |           341 |   47.0 | 5.8 |   ATTACH |    within_thresholds |            343 |   51.0 | 9.6 |   ATTACH |    within_thresholds |     1 |   66
  343 |  38.460 |        1773.3 |           342 |   51.0 | 9.6 |   ATTACH |    within_thresholds |            344 |   58.0 | 7.4 |   ATTACH |    within_thresholds |     1 |   66
  344 |  38.518 |        1765.9 |           343 |   58.0 | 7.4 |   ATTACH |    within_thresholds |            345 |   51.0 | 5.0 |   ATTACH |    within_thresholds |     1 |   66
  345 |  38.569 |        1760.9 |           344 |   51.0 | 5.0 |   ATTACH |    within_thresholds |            346 |   58.0 | 3.6 |   ATTACH |    within_thresholds |     1 |   66
  346 |  38.627 |        1757.3 |           345 |   58.0 | 3.6 |   ATTACH |    within_thresholds |            347 |   57.0 | 9.0 |   ATTACH |    within_thresholds |     1 |   66
  347 |  38.684 |        1748.3 |           346 |   57.0 | 9.0 |   ATTACH |    within_thresholds |            348 |   61.0 | 11.8 |   ATTACH |    within_thresholds |     1 |   66
  348 |  38.745 |        1736.5 |           347 |   61.0 | 11.8 |   ATTACH |    within_thresholds |            349 |   55.0 | 4.6 |   ATTACH |    within_thresholds |     1 |   66
  349 |  38.800 |        1731.8 |           348 |   55.0 | 4.6 |   ATTACH |    within_thresholds |            350 |   50.0 | 12.4 |   ATTACH |    within_thresholds |     1 |   66
  350 |  38.850 |        1719.4 |           349 |   50.0 | 12.4 |   ATTACH |    within_thresholds |            351 |   61.0 | 12.5 |   ATTACH |    within_thresholds |     1 |   66
  351 |  38.911 |        1706.9 |           350 |   61.0 | 12.5 |   ATTACH |    within_thresholds |            352 |   53.0 | 9.8 |   ATTACH |    within_thresholds |     1 |   66
  352 |  38.964 |        1697.1 |           351 |   53.0 | 9.8 |   ATTACH |    within_thresholds |            353 |   57.0 | 11.9 |   ATTACH |    within_thresholds |     1 |   66
  353 |  39.021 |        1685.2 |           352 |   57.0 | 11.9 |   ATTACH |    within_thresholds |            354 |   52.0 | 9.4 |   ATTACH |    within_thresholds |     1 |   66
  354 |  39.073 |        1675.9 |           353 |   52.0 | 9.4 |   ATTACH |    within_thresholds |            355 |   57.0 | 15.3 |   ATTACH |    within_thresholds |     1 |   66
  355 |  39.130 |        1660.6 |           354 |   57.0 | 15.3 |   ATTACH |    within_thresholds |            356 |   57.0 | 11.4 |   ATTACH |    within_thresholds |     1 |   66
  356 |  39.187 |        1649.2 |           355 |   57.0 | 11.4 |   ATTACH |    within_thresholds |            357 |   62.0 | 11.3 |   ATTACH |    within_thresholds |     1 |   66
  357 |  39.249 |        1638.0 |           356 |   62.0 | 11.3 |   ATTACH |    within_thresholds |            358 |   49.0 | 10.2 |   ATTACH |    within_thresholds |     1 |   66
  358 |  39.298 |        1627.8 |           357 |   49.0 | 10.2 |   ATTACH |    within_thresholds |            359 |   59.0 | 9.2 |   ATTACH |    within_thresholds |     1 |   66
  359 |  39.357 |        1618.6 |           358 |   59.0 | 9.2 |   ATTACH |    within_thresholds |            360 |   57.0 | 15.6 |   ATTACH |    within_thresholds |     1 |   66
  360 |  39.414 |        1603.0 |           359 |   57.0 | 15.6 |   ATTACH |    within_thresholds |            361 |   52.0 | 8.6 |   ATTACH |    within_thresholds |     1 |   66
  361 |  39.466 |        1594.4 |           360 |   52.0 | 8.6 |   ATTACH |    within_thresholds |            362 |   55.0 | 1.0 |   ATTACH |    within_thresholds |     1 |   66
  362 |  39.521 |        1593.3 |           361 |   55.0 | 1.0 |   ATTACH |    within_thresholds |            363 |   55.0 | 14.0 |   ATTACH |    within_thresholds |     1 |   66
  363 |  39.576 |        1579.3 |           362 |   55.0 | 14.0 |   ATTACH |    within_thresholds |            364 |   60.0 | 8.8 |   ATTACH |    within_thresholds |     1 |   66
  364 |  39.636 |        1570.5 |           363 |   60.0 | 8.8 |   ATTACH |    within_thresholds |            365 |   56.0 | 3.3 |   ATTACH |    within_thresholds |     1 |   66
  365 |  39.692 |        1567.2 |           364 |   56.0 | 3.3 |   ATTACH |    within_thresholds |            366 |   61.0 | 2.0 |   ATTACH |    within_thresholds |     1 |   66
  366 |  39.753 |        1565.2 |           365 |   61.0 | 2.0 |   ATTACH |    within_thresholds |            367 |   50.0 | 2.2 |   ATTACH |    within_thresholds |     1 |   66
  367 |  39.803 |        1563.0 |           366 |   50.0 | 2.2 |   ATTACH |    within_thresholds |            368 |   58.0 | 5.2 |   ATTACH |    within_thresholds |     1 |   66
  368 |  39.861 |        1557.8 |           367 |   58.0 | 5.2 |   ATTACH |    within_thresholds |              - |      - |   - |        - |                    - |     1 |   66

# ============================================
# Rejection Summary:
#   dead_zone = 0
#   cross_part_boundary = 0
#   threshold_dt = 0
#   threshold_dn = 0
# ============================================
