# Manual Re-interpretation Results
# Saved: 2026-01-14 11:20:05
# Format: Time(s) Thickness(nm) Merit

36.925	2030.31	8.129779E-006
36.980	2004.75	8.108567E-006
37.041	1989.99	6.898560E-006
37.087	1972.41	6.544061E-006
37.160	1958.40	4.607726E-006
37.199	1948.36	4.768167E-006
37.258	1939.10	3.601604E-006
37.314	1926.71	4.217342E-006
37.367	1916.99	3.871481E-006
37.454	1906.94	4.391129E-006
37.478	1890.41	4.800881E-006
37.547	1883.84	4.150340E-006
37.591	1873.99	4.906366E-006
37.648	1867.16	5.141081E-006
37.705	1861.16	5.244422E-006
37.788	1847.89	5.763976E-006
37.845	1839.82	4.920469E-006
37.908	1831.69	6.320033E-006
37.957	1826.32	7.156618E-006
38.013	1815.73	7.029647E-006
38.072	1812.05	6.869514E-006
38.127	1808.44	7.654032E-006
38.182	1802.99	6.678272E-006
38.247	1796.19	6.649355E-006
38.291	1790.75	6.087078E-006
38.362	1788.80	6.093111E-006
38.409	1782.96	7.184869E-006
38.460	1773.33	7.456774E-006
38.518	1765.93	6.250099E-006
38.569	1760.89	6.925116E-006
38.627	1757.34	6.652425E-006
38.684	1748.31	6.584193E-006
38.745	1736.46	6.141132E-006
38.800	1731.84	5.592240E-006
38.850	1719.41	5.252236E-006
38.911	1706.91	4.932698E-006
38.964	1697.13	4.571151E-006
39.021	1685.25	4.619866E-006
39.073	1675.89	4.655966E-006
39.130	1660.63	4.168857E-006
39.187	1649.25	4.366097E-006
39.249	1637.96	3.920748E-006
39.298	1627.80	3.690801E-006
39.357	1618.56	3.702277E-006
39.414	1602.96	3.124102E-006
39.466	1594.36	3.455899E-006
39.521	1593.32	3.111555E-006
39.576	1579.30	2.828034E-006
39.636	1570.53	2.943992E-006
39.692	1567.20	2.959243E-006
39.753	1565.24	3.122484E-006
39.803	1563.03	2.818558E-006
39.861	1557.81	3.078457E-006
