# ============================================
# Initial Grouping Decisions - PART 5
# Run: Smoothed
# DateTime: 2026-01-13 16:35:12
# SegmentId: 5
# BlinkTimes: [1.201s, 1.301s, 7.502s, 7.602s, 9.202s, 9.302s, 13.204s, 19.605s, 19.705s, 25.706s, 31.307s, 31.408s, 31.508s, 36.109s]
# Thresholds:
#   initial_dt <= 1.3s (1300ms)
#   initial_dn <= 100.0nm
#   dead_zone = +/-0.00s (0ms)
# ============================================

Point | Time(s) | Thickness(nm) | Left Neighbor | Dt(ms) | Dnm | Decision | Reason | Right Neighbor | Dt(ms) | Dnm | Decision | Reason | Group | Size
  213 |  30.506 |        1458.3 |           212 |   45.0 | 9.8 |   ATTACH |    within_thresholds |            214 |   56.0 | 1.6 |   ATTACH |    within_thresholds |     4 |   22
  214 |  30.562 |        1459.9 |           213 |   56.0 | 1.6 |   ATTACH |    within_thresholds |            215 |   55.0 | 5.6 |   ATTACH |    within_thresholds |     4 |   22
  215 |  30.617 |        1454.3 |           214 |   55.0 | 5.6 |   ATTACH |    within_thresholds |            216 |   55.0 | 6.0 |   ATTACH |    within_thresholds |     4 |   22
  216 |  30.672 |        1460.2 |           215 |   55.0 | 6.0 |   ATTACH |    within_thresholds |            217 |   59.0 | 13.2 |   ATTACH |    within_thresholds |     4 |   22
  217 |  30.731 |        1447.0 |           216 |   59.0 | 13.2 |   ATTACH |    within_thresholds |            218 |   55.0 | 9.7 |   ATTACH |    within_thresholds |     4 |   22
  218 |  30.786 |        1437.4 |           217 |   55.0 | 9.7 |   ATTACH |    within_thresholds |            219 |   71.0 | 16.8 |   ATTACH |    within_thresholds |     4 |   22
  219 |  30.857 |        1420.6 |           218 |   71.0 | 16.8 |   ATTACH |    within_thresholds |            220 |   95.0 | 13.2 |   ATTACH |    within_thresholds |     4 |   22
  220 |  30.952 |        1407.3 |           219 |   95.0 | 13.2 |   ATTACH |    within_thresholds |            221 |   57.0 | 13.4 |   ATTACH |    within_thresholds |     4 |   22
  221 |  31.009 |        1394.0 |           220 |   57.0 | 13.4 |   ATTACH |    within_thresholds |            222 |   57.0 | 11.2 |   ATTACH |    within_thresholds |     4 |   22
  222 |  31.066 |        1382.8 |           221 |   57.0 | 11.2 |   ATTACH |    within_thresholds |            223 |   62.0 | 11.3 |   ATTACH |    within_thresholds |     4 |   22
  223 |  31.128 |        1371.5 |           222 |   62.0 | 11.3 |   ATTACH |    within_thresholds |            224 |   49.0 | 6.7 |   ATTACH |    within_thresholds |     4 |   22
  224 |  31.177 |        1378.2 |           223 |   49.0 | 6.7 |   ATTACH |    within_thresholds |              - |      - |   - |        - |                    - |     4 |   22

# ============================================
# Rejection Summary:
#   dead_zone = 0
#   cross_part_boundary = 0
#   threshold_dt = 0
#   threshold_dn = 4
# ============================================
