Coefficients for intermediale LCs: Quadrant #0: X = 0.767442, Y = 0.523810; Quadrant #1: X = 0.232558, Y = 0.523810; Quadrant #2: X = 0.232558, Y = 0.476190; Quadrant #3: X = 0.767442, Y = 0.476190; 
Frame #151, Position: (595, 551), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.530303   0.169697   0.072727   0.227273   0.000000   
Frame #151, Position: (595, 551), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.530303   0.169697   0.072727   0.227273   0.000000   
Frame #152, Position: (598, 551), Defocus: 48, InternalRegionIndex: 1,  Coefs: Multipliers: 0.466667   0.233333   0.100000   0.200000   0.000000   
Frame #153, Position: (603, 551), Defocus: 65, InternalRegionIndex: 1,  Coefs: Multipliers: 0.360606   0.339394   0.145455   0.154545   0.000000   
Frame #153, Position: (603, 551), Defocus: 65, InternalRegionIndex: 1,  Coefs: Multipliers: 0.360606   0.339394   0.145455   0.154545   0.000000   
Frame #154, Position: (606, 549), Defocus: 41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.339394   0.460606   0.115152   0.084848   0.000000   
Frame #154, Position: (606, 549), Defocus: 41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.339394   0.460606   0.115152   0.084848   0.000000   
Frame #155, Position: (607, 551), Defocus: 45, InternalRegionIndex: 1,  Coefs: Multipliers: 0.275758   0.424242   0.181818   0.118182   0.000000   
Frame #155, Position: (607, 551), Defocus: 45, InternalRegionIndex: 1,  Coefs: Multipliers: 0.275758   0.424242   0.181818   0.118182   0.000000   
Frame #156, Position: (609, 549), Defocus: 85, InternalRegionIndex: 1,  Coefs: Multipliers: 0.266667   0.533333   0.133333   0.066667   0.000000   
Frame #157, Position: (605, 550), Defocus: 85, InternalRegionIndex: 1,  Coefs: Multipliers: 0.340909   0.409091   0.136364   0.113636   0.000000   
Frame #157, Position: (605, 550), Defocus: 85, InternalRegionIndex: 1,  Coefs: Multipliers: 0.340909   0.409091   0.136364   0.113636   0.000000   
Frame #158, Position: (602, 551), Defocus: 71, InternalRegionIndex: 1,  Coefs: Multipliers: 0.381818   0.318182   0.136364   0.163636   0.000000   
Frame #158, Position: (602, 551), Defocus: 71, InternalRegionIndex: 1,  Coefs: Multipliers: 0.381818   0.318182   0.136364   0.163636   0.000000   
Frame #159, Position: (605, 549), Defocus: 65, InternalRegionIndex: 1,  Coefs: Multipliers: 0.363636   0.436364   0.109091   0.090909   0.000000   
Frame #159, Position: (605, 549), Defocus: 65, InternalRegionIndex: 1,  Coefs: Multipliers: 0.363636   0.436364   0.109091   0.090909   0.000000   
Frame #160, Position: (607, 551), Defocus: 72, InternalRegionIndex: 1,  Coefs: Multipliers: 0.275758   0.424242   0.181818   0.118182   0.000000   
Frame #161, Position: (609, 552), Defocus: 43, InternalRegionIndex: 1,  Coefs: Multipliers: 0.216667   0.433333   0.233333   0.116667   0.000000   
Frame #161, Position: (609, 552), Defocus: 43, InternalRegionIndex: 1,  Coefs: Multipliers: 0.216667   0.433333   0.233333   0.116667   0.000000   
Frame #162, Position: (607, 553), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.236364   0.363636   0.242424   0.157576   0.000000   
Frame #162, Position: (607, 553), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.236364   0.363636   0.242424   0.157576   0.000000   
Frame #163, Position: (603, 553), Defocus: 22, InternalRegionIndex: 1,  Coefs: Multipliers: 0.309091   0.290909   0.193939   0.206061   0.000000   
Frame #163, Position: (603, 553), Defocus: 22, InternalRegionIndex: 1,  Coefs: Multipliers: 0.309091   0.290909   0.193939   0.206061   0.000000   
Frame #164, Position: (596, 553), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.436364   0.163636   0.109091   0.290909   0.000000   
Frame #164, Position: (596, 553), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.436364   0.163636   0.109091   0.290909   0.000000   
Frame #165, Position: (601, 556), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.259091   0.190909   0.233333   0.316667   0.000000   
Frame #166, Position: (601, 555), Defocus: -7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.287879   0.212121   0.212121   0.287879   0.000000   
Frame #166, Position: (601, 555), Defocus: -7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.287879   0.212121   0.212121   0.287879   0.000000   
Frame #167, Position: (596, 554), Defocus: -1, InternalRegionIndex: 1,  Coefs: Multipliers: 0.400000   0.150000   0.122727   0.327273   0.000000   
Frame #167, Position: (596, 554), Defocus: -1, InternalRegionIndex: 1,  Coefs: Multipliers: 0.400000   0.150000   0.122727   0.327273   0.000000   
Frame #168, Position: (601, 554), Defocus: 0, InternalRegionIndex: 1,  Coefs: Multipliers: 0.316667   0.233333   0.190909   0.259091   0.000000   
Frame #168, Position: (601, 554), Defocus: 0, InternalRegionIndex: 1,  Coefs: Multipliers: 0.316667   0.233333   0.190909   0.259091   0.000000   
Frame #169, Position: (606, 556), Defocus: -17, InternalRegionIndex: 1,  Coefs: Multipliers: 0.190909   0.259091   0.316667   0.233333   0.000000   
Frame #169, Position: (606, 556), Defocus: -17, InternalRegionIndex: 1,  Coefs: Multipliers: 0.190909   0.259091   0.316667   0.233333   0.000000   
Frame #170, Position: (601, 553), Defocus: -9, InternalRegionIndex: 1,  Coefs: Multipliers: 0.345455   0.254545   0.169697   0.230303   0.000000   
Frame #171, Position: (601, 556), Defocus: 21, InternalRegionIndex: 1,  Coefs: Multipliers: 0.259091   0.190909   0.233333   0.316667   0.000000   
Frame #171, Position: (601, 556), Defocus: 21, InternalRegionIndex: 1,  Coefs: Multipliers: 0.259091   0.190909   0.233333   0.316667   0.000000   
Frame #172, Position: (605, 553), Defocus: 18, InternalRegionIndex: 1,  Coefs: Multipliers: 0.272727   0.327273   0.218182   0.181818   0.000000   
Frame #173, Position: (606, 552), Defocus: 14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.275758   0.374242   0.201515   0.148485   0.000000   
Frame #173, Position: (606, 552), Defocus: 14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.275758   0.374242   0.201515   0.148485   0.000000   
Frame #174, Position: (608, 550), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.272727   0.477273   0.159091   0.090909   0.000000   
Frame #174, Position: (608, 550), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.272727   0.477273   0.159091   0.090909   0.000000   
Frame #175, Position: (608, 553), Defocus: 48, InternalRegionIndex: 1,  Coefs: Multipliers: 0.218182   0.381818   0.254545   0.145455   0.000000   
Frame #175, Position: (608, 553), Defocus: 48, InternalRegionIndex: 1,  Coefs: Multipliers: 0.218182   0.381818   0.254545   0.145455   0.000000   
Frame #176, Position: (612, 553), Defocus: 25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.145455   0.454545   0.303030   0.096970   0.000000   
Frame #176, Position: (612, 553), Defocus: 25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.145455   0.454545   0.303030   0.096970   0.000000   
Frame #177, Position: (614, 550), Defocus: 26, InternalRegionIndex: 1,  Coefs: Multipliers: 0.136364   0.613636   0.204545   0.045455   0.000000   
Frame #178, Position: (614, 552), Defocus: 50, InternalRegionIndex: 1,  Coefs: Multipliers: 0.118182   0.531818   0.286364   0.063636   0.000000   
Frame #178, Position: (614, 552), Defocus: 50, InternalRegionIndex: 1,  Coefs: Multipliers: 0.118182   0.531818   0.286364   0.063636   0.000000   
Frame #179, Position: (613, 552), Defocus: 46, InternalRegionIndex: 1,  Coefs: Multipliers: 0.137879   0.512121   0.275758   0.074242   0.000000   
Frame #179, Position: (613, 552), Defocus: 46, InternalRegionIndex: 1,  Coefs: Multipliers: 0.137879   0.512121   0.275758   0.074242   0.000000   
Frame #180, Position: (612, 548), Defocus: 53, InternalRegionIndex: 1,  Coefs: Multipliers: 0.206061   0.643939   0.113636   0.036364   0.000000   
Frame #180, Position: (612, 548), Defocus: 53, InternalRegionIndex: 1,  Coefs: Multipliers: 0.206061   0.643939   0.113636   0.036364   0.000000   
Frame #181, Position: (611, 549), Defocus: 64, InternalRegionIndex: 1,  Coefs: Multipliers: 0.218182   0.581818   0.145455   0.054545   0.000000   
Frame #181, Position: (611, 549), Defocus: 64, InternalRegionIndex: 1,  Coefs: Multipliers: 0.218182   0.581818   0.145455   0.054545   0.000000   
Frame #182, Position: (612, 546), Defocus: 102, InternalRegionIndex: 1,  Coefs: Multipliers: 0.230303   0.719697   0.037879   0.012121   0.000000   
Frame #183, Position: (616, 546), Defocus: 84, InternalRegionIndex: 1,  Coefs: Multipliers: 0.115152   0.834848   0.043939   0.006061   0.000000   
Frame #183, Position: (616, 546), Defocus: 84, InternalRegionIndex: 1,  Coefs: Multipliers: 0.115152   0.834848   0.043939   0.006061   0.000000   
Frame #184, Position: (617, 546), Defocus: 67, InternalRegionIndex: 1,  Coefs: Multipliers: 0.086364   0.863636   0.045455   0.004545   0.000000   
Frame #184, Position: (617, 546), Defocus: 67, InternalRegionIndex: 1,  Coefs: Multipliers: 0.086364   0.863636   0.045455   0.004545   0.000000   
Frame #185, Position: (619, 548), Defocus: 89, InternalRegionIndex: 1,  Coefs: Multipliers: 0.025758   0.824242   0.145455   0.004545   0.000000   
Frame #185, Position: (619, 548), Defocus: 89, InternalRegionIndex: 1,  Coefs: Multipliers: 0.025758   0.824242   0.145455   0.004545   0.000000   
Frame #186, Position: (618, 546), Defocus: 81, InternalRegionIndex: 1,  Coefs: Multipliers: 0.057576   0.892424   0.046970   0.003030   0.000000   
Frame #187, Position: (616, 550), Defocus: 61, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.659091   0.219697   0.030303   0.000000   
Frame #187, Position: (616, 550), Defocus: 61, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.659091   0.219697   0.030303   0.000000   
Frame #188, Position: (619, 551), Defocus: 53, InternalRegionIndex: 1,  Coefs: Multipliers: 0.021212   0.678788   0.290909   0.009091   0.000000   
Frame #188, Position: (619, 551), Defocus: 53, InternalRegionIndex: 1,  Coefs: Multipliers: 0.021212   0.678788   0.290909   0.009091   0.000000   
Frame #189, Position: (621, 548), Defocus: 60, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.928571   0.071429   0.000000   0.000000   
Frame #189, Position: (621, 548), Defocus: 60, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.928571   0.071429   0.000000   0.000000   
Frame #190, Position: (616, 548), Defocus: 34, InternalRegionIndex: 1,  Coefs: Multipliers: 0.103030   0.746970   0.131818   0.018182   0.000000   
Frame #190, Position: (616, 548), Defocus: 34, InternalRegionIndex: 1,  Coefs: Multipliers: 0.103030   0.746970   0.131818   0.018182   0.000000   
Frame #191, Position: (621, 553), Defocus: 10, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.809524   0.190476   0.000000   0.000000   
Frame #192, Position: (611, 551), Defocus: 14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.190909   0.509091   0.218182   0.081818   0.000000   
Frame #192, Position: (611, 551), Defocus: 14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.190909   0.509091   0.218182   0.081818   0.000000   
Frame #193, Position: (613, 550), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.590909   0.196970   0.053030   0.000000   
Frame #193, Position: (613, 550), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.590909   0.196970   0.053030   0.000000   
Frame #194, Position: (610, 552), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.196970   0.453030   0.243939   0.106061   0.000000   
Frame #194, Position: (610, 552), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.196970   0.453030   0.243939   0.106061   0.000000   
Frame #195, Position: (611, 551), Defocus: -4, InternalRegionIndex: 1,  Coefs: Multipliers: 0.190909   0.509091   0.218182   0.081818   0.000000   
Frame #195, Position: (611, 551), Defocus: -4, InternalRegionIndex: 1,  Coefs: Multipliers: 0.190909   0.509091   0.218182   0.081818   0.000000   
Frame #198, Position: (610, 536), Defocus: -69, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.232558   0.767442   0.000000   0.000000   0.000000   
Frame #199, Position: (615, 539), Defocus: 15, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.116279   0.883721   0.000000   0.000000   0.000000   
Frame #206, Position: (625, 543), Defocus: 83, ExternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   1.000000   0.000000   0.000000   0.000000   
Frame #206, Position: (625, 543), Defocus: 83, ExternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   1.000000   0.000000   0.000000   0.000000   
Frame #207, Position: (622, 550), Defocus: 75, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.880952   0.119048   0.000000   0.000000   
Frame #208, Position: (614, 551), Defocus: 70, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.572727   0.245455   0.054545   0.000000   
Frame #208, Position: (614, 551), Defocus: 70, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.572727   0.245455   0.054545   0.000000   
Frame #209, Position: (618, 552), Defocus: 58, InternalRegionIndex: 1,  Coefs: Multipliers: 0.039394   0.610606   0.328788   0.021212   0.000000   
Frame #209, Position: (618, 552), Defocus: 58, InternalRegionIndex: 1,  Coefs: Multipliers: 0.039394   0.610606   0.328788   0.021212   0.000000   
Frame #210, Position: (622, 550), Defocus: 61, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.880952   0.119048   0.000000   0.000000   
Frame #210, Position: (622, 550), Defocus: 61, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.880952   0.119048   0.000000   0.000000   
Frame #211, Position: (623, 550), Defocus: 37, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.880952   0.119048   0.000000   0.000000   
Frame #211, Position: (623, 550), Defocus: 37, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.880952   0.119048   0.000000   0.000000   
Frame #212, Position: (622, 553), Defocus: 28, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.809524   0.190476   0.000000   0.000000   
Frame #213, Position: (619, 552), Defocus: 25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.019697   0.630303   0.339394   0.010606   0.000000   
Frame #213, Position: (619, 552), Defocus: 25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.019697   0.630303   0.339394   0.010606   0.000000   
Frame #214, Position: (613, 557), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.315152   0.472727   0.127273   0.000000   
Frame #214, Position: (613, 557), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.315152   0.472727   0.127273   0.000000   
Frame #215, Position: (608, 560), Defocus: 7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.159091   0.477273   0.272727   0.000000   
Frame #215, Position: (608, 560), Defocus: 7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.159091   0.477273   0.272727   0.000000   
Frame #216, Position: (606, 557), Defocus: 0, InternalRegionIndex: 1,  Coefs: Multipliers: 0.169697   0.230303   0.345455   0.254545   0.000000   
Frame #216, Position: (606, 557), Defocus: 0, InternalRegionIndex: 1,  Coefs: Multipliers: 0.169697   0.230303   0.345455   0.254545   0.000000   
Frame #217, Position: (608, 559), Defocus: 8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.190909   0.445455   0.254545   0.000000   
Frame #218, Position: (605, 556), Defocus: -2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.204545   0.245455   0.300000   0.250000   0.000000   
Frame #218, Position: (605, 556), Defocus: -2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.204545   0.245455   0.300000   0.250000   0.000000   
Frame #219, Position: (607, 559), Defocus: -24, InternalRegionIndex: 1,  Coefs: Multipliers: 0.118182   0.181818   0.424242   0.275758   0.000000   
Frame #219, Position: (607, 559), Defocus: -24, InternalRegionIndex: 1,  Coefs: Multipliers: 0.118182   0.181818   0.424242   0.275758   0.000000   
Frame #220, Position: (608, 558), Defocus: 7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.222727   0.413636   0.236364   0.000000   
Frame #220, Position: (608, 558), Defocus: 7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.222727   0.413636   0.236364   0.000000   
Frame #221, Position: (610, 562), Defocus: 26, InternalRegionIndex: 1,  Coefs: Multipliers: 0.045455   0.104545   0.592424   0.257576   0.000000   
Frame #222, Position: (609, 562), Defocus: 15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.100000   0.566667   0.283333   0.000000   
Frame #222, Position: (609, 562), Defocus: 15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.100000   0.566667   0.283333   0.000000   
Frame #223, Position: (613, 560), Defocus: 18, InternalRegionIndex: 1,  Coefs: Multipliers: 0.053030   0.196970   0.590909   0.159091   0.000000   
Frame #223, Position: (613, 560), Defocus: 18, InternalRegionIndex: 1,  Coefs: Multipliers: 0.053030   0.196970   0.590909   0.159091   0.000000   
Frame #224, Position: (609, 557), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.266667   0.400000   0.200000   0.000000   
Frame #224, Position: (609, 557), Defocus: 28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.266667   0.400000   0.200000   0.000000   
Frame #225, Position: (611, 554), Defocus: 15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.150000   0.400000   0.327273   0.122727   0.000000   
Frame #225, Position: (611, 554), Defocus: 15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.150000   0.400000   0.327273   0.122727   0.000000   
Frame #226, Position: (616, 556), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.054545   0.395455   0.483333   0.066667   0.000000   
Frame #227, Position: (614, 554), Defocus: 45, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.450000   0.368182   0.081818   0.000000   
Frame #227, Position: (614, 554), Defocus: 45, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.450000   0.368182   0.081818   0.000000   
Frame #228, Position: (612, 556), Defocus: 41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.340909   0.416667   0.133333   0.000000   
Frame #228, Position: (612, 556), Defocus: 41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.340909   0.416667   0.133333   0.000000   
Frame #229, Position: (613, 555), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.393939   0.393939   0.106061   0.000000   
Frame #230, Position: (613, 556), Defocus: 37, InternalRegionIndex: 1,  Coefs: Multipliers: 0.095455   0.354545   0.433333   0.116667   0.000000   
Frame #230, Position: (613, 556), Defocus: 37, InternalRegionIndex: 1,  Coefs: Multipliers: 0.095455   0.354545   0.433333   0.116667   0.000000   
Frame #231, Position: (617, 554), Defocus: 61, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.500000   0.409091   0.040909   0.000000   
Frame #231, Position: (617, 554), Defocus: 61, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.500000   0.409091   0.040909   0.000000   
Frame #232, Position: (619, 554), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.016667   0.533333   0.436364   0.013636   0.000000   
Frame #232, Position: (619, 554), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.016667   0.533333   0.436364   0.013636   0.000000   
Frame #233, Position: (616, 557), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.048485   0.351515   0.527273   0.072727   0.000000   
Frame #234, Position: (612, 557), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.096970   0.303030   0.454545   0.145455   0.000000   
Frame #234, Position: (612, 557), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.096970   0.303030   0.454545   0.145455   0.000000   
Frame #235, Position: (608, 556), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.163636   0.286364   0.350000   0.200000   0.000000   
Frame #235, Position: (608, 556), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.163636   0.286364   0.350000   0.200000   0.000000   
Frame #236, Position: (610, 558), Defocus: 19, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.243939   0.453030   0.196970   0.000000   
Frame #236, Position: (610, 558), Defocus: 19, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.243939   0.453030   0.196970   0.000000   
Frame #237, Position: (613, 559), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.236364   0.551515   0.148485   0.000000   
Frame #237, Position: (613, 559), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.236364   0.551515   0.148485   0.000000   
Frame #238, Position: (611, 558), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.095455   0.254545   0.472727   0.177273   0.000000   
Frame #239, Position: (610, 559), Defocus: -8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.209091   0.487879   0.212121   0.000000   
Frame #239, Position: (610, 559), Defocus: -8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.209091   0.487879   0.212121   0.000000   
Frame #240, Position: (612, 558), Defocus: -13, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.265152   0.492424   0.157576   0.000000   
Frame #240, Position: (612, 558), Defocus: -13, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.265152   0.492424   0.157576   0.000000   
Frame #241, Position: (605, 558), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.190909   0.354545   0.295455   0.000000   
Frame #241, Position: (605, 558), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.190909   0.354545   0.295455   0.000000   
Frame #242, Position: (606, 562), Defocus: -12, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.086364   0.489394   0.360606   0.000000   
Frame #243, Position: (602, 559), Defocus: -35, InternalRegionIndex: 1,  Coefs: Multipliers: 0.163636   0.136364   0.318182   0.381818   0.000000   
Frame #243, Position: (602, 559), Defocus: -35, InternalRegionIndex: 1,  Coefs: Multipliers: 0.163636   0.136364   0.318182   0.381818   0.000000   
