15-12-49-478,3101,-1,-1,0,0,0,0,0,0,0,30,-13,-66
15-12-49-578,3201,-1,-1,0,0,0,0,0,0,0,30,-11,-100
15-12-49-678,3301,-1,-1,0,0,0,0,0,0,0,30,-11,-96
15-12-49-778,3401,-1,-1,0,0,0,0,0,0,0,29,-13,-58
15-12-49-878,3501,-1,-1,0,0,0,0,0,0,0,25,-8,-94
15-12-49-978,3601,-1,-1,0,0,0,0,0,0,0,29,-11,-83
15-12-50-078,3701,-1,-1,0,0,0,0,0,0,0,28,-9,-46
15-12-50-178,3801,-1,-1,0,0,0,0,0,0,0,32,-14,-44
15-12-50-278,3901,-1,-1,0,0,0,0,0,0,0,34,-10,-72
15-12-50-378,4001,-1,-1,0,0,0,0,0,0,0,36,-14,-33
15-12-50-478,4101,-1,-1,0,0,0,0,0,0,0,31,-10,-2
15-12-50-578,4201,-1,-1,0,0,0,0,0,0,0,30,-10,-38
15-12-50-678,4301,-1,-1,0,0,0,0,0,0,0,35,-11,-61
15-12-50-778,4401,-1,-1,0,0,0,0,0,0,0,39,-10,-61
15-12-50-878,4501,-1,-1,0,0,0,0,0,0,0,37,-13,-83
15-12-50-978,4601,-1,-1,0,0,0,0,0,0,0,43,-12,-120
15-12-51-078,4701,-1,-1,0,0,0,0,0,0,0,44,-12,-110
15-12-51-178,4801,-1,-1,0,0,0,0,0,0,0,49,-13,-69
15-12-51-278,4901,-1,-1,0,0,0,0,0,0,0,47,-9,-74
15-12-51-378,5001,-1,-1,0,0,0,0,0,0,0,47,-10,-97
15-12-51-478,5101,-1,-1,0,0,0,0,0,0,0,44,-10,-76
15-12-51-578,5201,-1,-1,0,0,0,0,0,0,0,46,-10,-55
15-12-51-678,5301,-1,-1,0,0,0,0,0,0,0,51,-12,-101
15-12-51-779,5402,-1,-1,0,0,0,0,0,0,0,52,-12,-119
15-12-51-879,5502,-1,-1,0,0,0,0,0,0,0,51,-14,-102
15-12-51-979,5602,-1,-1,0,0,0,0,0,0,0,44,-19,-100
15-12-52-079,5702,-1,-1,0,0,0,0,0,0,0,39,-19,-137
15-12-52-179,5802,-1,-1,0,0,0,0,0,0,0,44,-13,-145
15-12-52-279,5902,-1,-1,0,0,0,0,0,0,0,40,-13,-136
15-12-52-379,6002,-1,-1,0,0,0,0,0,0,0,39,-15,-130
15-12-52-479,6102,-1,-1,0,0,0,0,0,0,0,46,-13,-148
15-12-52-579,6202,-1,-1,0,0,0,0,0,0,0,42,-16,-114
15-12-52-679,6302,-1,-1,0,0,0,0,0,0,0,36,-18,-86
15-12-52-779,6402,-1,-1,0,0,0,0,0,0,0,41,-18,-98
15-12-52-879,6502,-1,-1,0,0,0,0,0,0,0,43,-21,-67
15-12-52-979,6602,-1,-1,0,0,0,0,0,0,0,42,-22,-24
15-12-53-079,6702,-1,-1,0,0,0,0,0,0,0,47,-24,-13
15-12-53-179,6802,-1,-1,0,0,0,0,0,0,0,51,-27,8
15-12-53-279,6902,-1,-1,0,0,0,0,0,0,0,47,-28,119
15-12-53-379,7002,-1,-1,0,0,0,0,0,0,0,47,-41,278
15-12-53-479,7102,-1,-1,0,0,0,0,0,0,0,47,-37,318
15-12-53-579,7202,-1,-1,0,0,0,0,0,0,0,43,-39,293
15-12-53-679,7302,-1,-1,0,0,0,0,0,0,0,53,-29,346
15-12-53-779,7402,-1,-1,0,0,0,0,0,0,0,54,-26,326
15-12-53-879,7502,-1,-1,1,0,0,0,1,0,0,1,1,600
15-12-53-979,7602,-1,-1,1,0,0,1,0,0,0,17,16,-404
15-12-54-079,7702,-1,-1,0,0,0,0,0,0,0,58,-35,-43
15-12-54-179,7802,-1,-1,0,0,0,0,0,0,0,59,-40,38
15-12-54-279,7902,-1,-1,0,0,0,0,0,0,0,59,-26,-36
15-12-54-379,8002,-1,-1,0,0,0,0,0,0,0,59,-38,0
15-12-54-479,8102,-1,-1,0,0,0,0,0,0,0,64,-25,-59
15-12-54-579,8202,-1,-1,0,0,0,0,0,0,0,71,-25,-87
15-12-54-679,8302,-1,-1,0,0,0,0,0,0,0,69,-12,-210
15-12-54-779,8402,-1,-1,0,0,0,0,0,0,0,57,-15,-172
15-12-54-879,8502,-1,-1,0,0,0,0,0,0,0,62,-9,-195
15-12-54-979,8602,-1,-1,0,0,0,0,0,0,0,62,-7,-240
15-12-55-079,8702,-1,-1,0,0,0,0,0,0,0,64,-12,-196
15-12-55-179,8802,-1,-1,0,0,0,0,0,0,0,64,4,-250
15-12-55-279,8902,-1,-1,0,0,0,0,0,0,0,64,-5,-181
15-12-55-379,9002,-1,-1,0,0,0,0,0,0,0,70,-3,-218
15-12-55-479,9102,-1,-1,0,0,0,0,0,0,0,77,-12,-111
15-12-55-579,9202,-1,-1,1,0,0,1,0,0,0,111,-19,-18
15-12-55-679,9302,-1,-1,1,0,0,1,0,0,0,118,-21,-128
15-12-55-779,9402,-1,-1,0,0,0,1,0,0,0,115,-14,-31
15-12-55-879,9502,-1,-1,0,0,0,1,0,0,0,119,-17,-54
15-12-55-979,9602,-1,-1,0,0,0,1,0,0,0,114,-14,0
15-12-56-079,9702,-1,-1,0,0,0,0,0,0,0,94,-9,98
15-12-56-179,9802,-1,-1,0,0,0,0,0,0,0,67,-11,66
15-12-56-279,9902,-1,-1,0,0,0,0,0,0,0,49,-6,45
15-12-56-380,10003,-1,-1,0,0,0,0,0,0,0,24,-6,11
15-12-56-480,10103,-1,-1,0,0,0,0,0,0,0,12,-13,-1
15-12-56-580,10203,-1,-1,0,0,0,0,0,0,0,7,-10,-18
15-12-56-680,10303,-1,-1,0,0,0,0,0,0,0,9,-13,-14
15-12-56-780,10403,-1,-1,0,0,0,0,0,0,0,11,-13,-16
15-12-56-880,10503,-1,-1,0,0,0,0,0,0,0,7,-13,-40
15-12-56-980,10603,-1,-1,0,0,0,0,0,0,0,8,-11,-56
15-12-57-080,10703,-1,-1,0,0,0,0,0,0,0,4,-7,-74
15-12-57-180,10803,-1,-1,0,0,0,0,0,0,0,2,-6,-112
15-12-57-280,10903,-1,-1,0,0,0,0,0,0,0,3,-3,-131
15-12-57-380,11003,-1,-1,0,0,0,0,0,0,0,-3,-4,-118
15-12-57-480,11103,-1,-1,0,0,0,0,0,0,0,-1,-2,-166
15-12-57-580,11203,-1,-1,0,0,0,0,0,0,0,-4,-1,-204
15-12-57-680,11303,-1,-1,0,0,0,0,0,0,0,-3,-5,-160
15-12-57-780,11403,-1,-1,0,0,0,0,0,0,0,-1,-5,-140
15-12-57-880,11503,-1,-1,0,0,0,0,0,0,0,-2,-5,-135
15-12-57-980,11603,-1,-1,0,0,0,0,0,0,0,-1,-1,-103
15-12-58-080,11703,-1,-1,0,0,0,0,0,0,0,-4,-7,-68
15-12-58-180,11803,-1,-1,0,0,0,0,0,0,0,-1,-6,-92
15-12-58-280,11903,-1,-1,0,0,0,0,0,0,0,1,-7,-99
15-12-58-380,12003,-1,-1,0,0,0,0,0,0,0,1,-6,-65
15-12-58-480,12103,-1,-1,0,0,0,0,0,0,0,-6,-6,-61
15-12-58-580,12203,-1,-1,0,0,0,0,0,0,0,-2,-9,-74
15-12-58-680,12303,-1,-1,0,0,0,0,0,0,0,-1,-8,-61
15-12-58-780,12403,-1,-1,0,0,0,0,0,0,0,0,-10,-41
15-12-58-880,12503,-1,-1,0,0,0,0,0,0,0,9,-9,-41
15-12-58-980,12603,-1,-1,0,0,0,0,0,0,0,24,-10,-12
15-12-59-080,12703,-1,-1,0,0,0,0,0,0,0,23,-7,26
15-12-59-180,12803,-1,-1,0,0,0,0,0,0,0,25,-11,58
15-12-59-281,12904,-1,-1,0,0,0,0,0,0,0,23,-12,67
15-12-59-381,13004,-1,-1,0,0,0,0,0,0,0,25,-5,68
15-12-59-481,13104,-1,-1,0,0,0,0,0,0,0,27,-12,97
15-12-59-581,13204,-1,-1,1,0,0,0,0,0,0,31,-14,-51
15-12-59-681,13304,-1,-1,0,0,0,1,0,0,0,-36,-32,-800
15-12-59-781,13404,-1,-1,0,0,0,0,0,0,0,25,-26,-25
15-12-59-881,13504,-1,-1,0,0,0,0,0,0,0,23,-24,17
15-12-59-981,13604,-1,-1,0,0,0,0,0,0,0,18,-19,-9
15-13-00-081,13704,-1,-1,0,0,0,0,0,0,0,19,-16,-21
15-13-00-181,13804,-1,-1,0,0,0,0,0,0,0,9,-19,-35
15-13-00-281,13904,-1,-1,0,0,0,0,0,0,0,14,-13,-52
15-13-00-381,14004,-1,-1,0,0,0,0,0,0,0,16,-16,-50
15-13-00-481,14104,-1,-1,0,0,0,0,0,0,0,16,-13,-59
15-13-00-581,14204,-1,-1,0,0,0,0,0,0,0,13,-15,-1
15-13-00-681,14304,14320,14320,0,0,0,0,0,0,0,15,-14,-25
15-13-00-781,14404,14320,14446,0,0,0,0,0,0,0,13,-13,-10
15-13-00-881,14504,14446,14541,0,0,0,0,0,0,0,16,-14,3
15-13-00-981,14604,14541,14606,0,0,0,0,0,0,0,17,-14,17
15-13-01-081,14704,14606,14713,0,0,0,0,0,0,0,16,-15,16
15-13-01-181,14804,14713,14841,0,0,0,0,0,0,0,19,-14,5
15-13-01-281,14904,14841,14946,0,0,0,0,0,0,0,15,-16,45
15-13-01-381,15004,14946,15049,0,0,0,0,0,0,0,11,-11,42
15-13-01-481,15104,15049,15161,0,0,0,0,0,0,0,8,-14,28
15-13-01-581,15204,15161,15233,0,0,0,0,0,0,0,11,-14,48
15-13-01-681,15304,15233,15333,0,0,0,0,0,0,0,16,-14,65
15-13-01-781,15404,15333,15453,0,0,0,0,0,0,0,19,-16,41
15-13-01-881,15504,15453,15548,0,0,0,0,0,0,0,20,-14,45
15-13-01-981,15604,15548,15613,0,0,0,0,0,0,0,22,-16,85
15-13-02-081,15704,15613,15727,0,0,0,0,0,0,0,18,-15,85
15-13-02-181,15804,15727,15834,0,0,0,0,0,0,0,15,-14,71
15-13-02-281,15904,15834,15950,0,0,0,0,0,0,0,18,-16,65
15-13-02-381,16004,15950,16005,0,0,0,0,0,0,0,20,-14,72
15-13-02-481,16104,16005,16110,0,0,0,0,0,0,0,22,-13,43
15-13-02-581,16204,16110,16245,0,0,0,0,0,0,0,20,-12,23
15-13-02-681,16304,16245,16335,0,0,0,0,0,0,0,16,-12,22
15-13-02-781,16404,16335,16448,0,0,0,0,0,0,0,9,-12,28
15-13-02-881,16504,16448,16505,0,0,0,0,0,0,0,14,-9,-10
15-13-02-981,16604,16505,16637,0,0,0,0,0,0,0,14,-10,-7
15-13-03-081,16704,16637,16730,0,0,0,0,0,0,0,9,-11,-1
15-13-03-181,16804,16730,16844,0,0,0,0,0,0,0,14,-11,0
15-13-03-281,16904,16844,16994,0,0,0,0,0,0,0,19,-9,-17
15-13-03-381,17004,16994,17034,0,0,0,0,0,0,0,14,-12,-9
15-13-03-481,17104,17034,17157,0,0,0,0,0,0,0,14,-9,21
15-13-03-581,17204,17157,17206,0,0,0,0,0,0,0,18,-12,18
15-13-03-681,17304,17206,17322,0,0,0,0,0,0,0,19,-13,14
15-13-03-781,17404,17322,17431,0,0,0,0,0,0,0,21,-15,31
15-13-03-882,17505,17431,17545,0,0,0,0,0,0,0,21,-12,48
15-13-03-982,17605,17545,17668,0,0,0,0,0,0,0,25,-12,25
15-13-04-082,17705,17668,17711,0,0,0,0,0,0,0,27,-15,26
15-13-04-182,17805,17711,17840,0,0,0,0,0,0,0,27,-13,50
15-13-04-282,17905,17840,17936,0,0,0,0,0,0,0,26,-13,46
15-13-04-382,18005,17936,18045,0,0,0,0,0,0,0,25,-17,53
15-13-04-482,18105,18045,18161,0,0,0,0,0,0,0,24,-16,64
15-13-04-582,18205,18161,18238,0,0,0,0,0,0,0,25,-19,102
15-13-04-682,18305,18238,18348,0,0,0,0,0,0,0,29,-19,84
15-13-04-782,18405,18348,18433,0,0,0,0,0,0,0,30,-19,67
15-13-04-882,18505,18433,18548,0,0,0,0,0,0,0,32,-17,89
15-13-04-982,18605,18548,18607,0,0,0,0,0,0,0,31,-19,81
15-13-05-082,18705,18607,18725,0,0,0,0,0,0,0,29,-15,61
15-13-05-182,18805,18725,18850,0,0,0,0,0,0,0,32,-14,53
15-13-05-282,18905,18850,18946,0,0,0,0,0,0,0,34,-17,60
15-13-05-382,19005,18946,19053,0,0,0,0,0,0,0,29,-17,34
15-13-05-482,19105,19053,19110,0,0,0,0,0,0,0,34,-12,10
15-13-05-582,19205,19110,19221,0,0,0,0,0,0,0,24,-14,14
15-13-05-682,19305,19221,19337,0,0,0,0,0,0,0,26,-15,28
15-13-05-782,19405,19337,19444,0,0,0,0,0,0,0,23,-13,2
15-13-05-882,19505,19444,19557,0,0,0,0,0,0,0,24,-14,-4
15-13-05-982,19605,19557,19620,1,0,0,0,1,0,0,1,1,-66
15-13-06-082,19705,19620,19733,1,0,0,1,0,0,0,54,17,-800
15-13-06-182,19805,19733,19855,0,0,0,0,0,0,0,23,-29,-69
15-13-06-282,19905,-1,-1,0,0,0,0,0,0,0,28,-26,15
15-13-06-382,20005,-1,-1,0,0,0,0,0,0,0,28,-22,30
15-13-06-482,20105,-1,-1,0,0,0,0,0,0,0,23,-22,12
15-13-06-582,20205,-1,-1,0,0,0,0,0,0,0,24,-19,21
15-13-06-682,20305,-1,-1,0,0,0,0,0,0,0,28,-22,43
15-13-06-782,20405,-1,-1,0,0,0,0,0,0,0,29,-20,44
15-13-06-882,20505,20540,20540,0,0,0,0,0,0,0,35,-18,28
15-13-06-982,20605,20540,20649,0,0,0,0,0,0,0,38,-22,83
15-13-07-082,20705,20649,20712,0,0,0,0,0,0,0,35,-15,75
15-13-07-182,20805,20712,20817,0,0,0,0,0,0,0,27,-14,70
15-13-07-282,20905,20817,20939,0,0,0,0,0,0,0,31,-13,58
15-13-07-382,21005,20939,21040,0,0,0,0,0,0,0,35,-15,61
15-13-07-482,21105,21040,21156,0,0,0,0,0,0,0,36,-15,37
15-13-07-582,21205,21156,21212,0,0,0,0,0,0,0,35,-12,28
15-13-07-682,21305,21212,21334,0,0,0,0,0,0,0,32,-13,25
15-13-07-782,21405,21334,21455,0,0,0,0,0,0,0,26,-8,27
15-13-07-882,21505,21455,21552,0,0,0,0,0,0,0,21,-5,7
15-13-07-982,21605,21552,21654,0,0,0,0,0,0,0,19,-8,0
15-13-08-082,21705,21654,21727,0,0,0,0,0,0,0,21,-6,8
15-13-08-182,21805,21727,21824,0,0,0,0,0,0,0,18,-9,-2
15-13-08-282,21905,21824,21948,0,0,0,0,0,0,0,20,-6,-24
15-13-08-382,22005,21948,22049,0,0,0,0,0,0,0,21,-7,7
15-13-08-482,22105,22049,22118,0,0,0,0,0,0,0,23,-3,26
15-13-08-583,22206,22118,22250,0,0,0,0,0,0,0,22,-3,15
15-13-08-683,22306,22250,22333,0,0,0,0,0,0,0,26,-5,18
15-13-08-783,22406,22333,22440,0,0,0,0,0,0,0,22,-8,28
15-13-08-883,22506,22440,22580,0,0,0,0,0,0,0,24,-11,15
15-13-08-983,22606,22580,22636,0,0,0,0,0,0,0,29,-9,2
15-13-09-083,22706,22636,22754,0,0,0,0,0,0,0,27,-11,45
15-13-09-183,22806,22754,22859,0,0,0,0,0,0,0,25,-9,41
15-13-09-283,22906,22859,22918,0,0,0,0,0,0,0,26,-10,31
15-13-09-383,23006,22918,23031,0,0,0,0,0,0,0,26,-9,37
15-13-09-483,23106,23031,23145,0,0,0,0,0,0,0,30,-11,61
15-13-09-583,23206,23145,23254,0,0,0,0,0,0,0,32,-11,30
15-13-09-683,23306,23254,23313,0,0,0,0,0,0,0,29,-8,31
15-13-09-783,23406,23313,23434,0,0,0,0,0,0,0,25,-8,57
15-13-09-883,23506,23434,23536,0,0,0,0,0,0,0,21,-9,31
15-13-09-983,23606,23536,23655,0,0,0,0,0,0,0,23,-7,19
15-13-10-083,23706,23655,23754,0,0,0,0,0,0,0,26,-6,23
15-13-10-183,23806,23754,23819,0,0,0,0,0,0,0,24,-7,27
15-13-10-283,23906,23819,23953,0,0,0,0,0,0,0,23,-6,-8
15-13-10-383,24006,23953,24040,0,0,0,0,0,0,0,25,-7,-13
15-13-10-483,24106,24040,24151,0,0,0,0,0,0,0,18,-7,2
15-13-10-583,24206,24151,24208,0,0,0,0,0,0,0,19,-3,-12
15-13-10-683,24306,24208,24332,0,0,0,0,0,0,0,15,-6,-35
15-13-10-783,24406,24332,24429,0,0,0,0,0,0,0,14,-4,-28
15-13-10-883,24506,24429,24551,0,0,0,0,0,0,0,17,-5,-2
15-13-10-983,24606,24551,24651,0,0,0,0,0,0,0,19,-4,-10
15-13-11-083,24706,24651,24726,0,0,0,0,0,0,0,20,-10,-11
15-13-11-183,24806,24726,24841,0,0,0,0,0,0,0,23,-9,11
15-13-11-283,24906,24841,24936,0,0,0,0,0,0,0,22,-7,-6
15-13-11-383,25006,24936,25046,0,0,0,0,0,0,0,23,-10,1
15-13-11-483,25106,25046,25170,0,0,0,0,0,0,0,25,-7,2
15-13-11-583,25206,25170,25216,0,0,0,0,0,0,0,27,-10,27
15-13-11-683,25306,25216,25334,0,0,0,0,0,0,0,31,-10,7
15-13-11-783,25406,25334,25446,0,0,0,0,0,0,0,32,-13,2
15-13-11-883,25506,25446,25549,0,0,0,0,0,0,0,32,-8,20
15-13-11-983,25606,25549,25629,0,0,0,0,0,0,0,28,-11,-22
15-13-12-083,25706,25629,25717,1,0,0,0,1,0,0,1,1,-106
15-13-12-183,25806,25717,25831,0,0,0,0,0,0,0,14,-27,-102
15-13-12-283,25906,25831,25946,0,0,0,0,0,0,0,7,-20,-74
15-13-12-383,26006,25946,26055,0,0,0,0,0,0,0,13,-14,-56
15-13-12-483,26106,26055,26113,0,0,0,0,0,0,0,15,-16,-50
15-13-12-583,26206,26113,26221,0,0,0,0,0,0,0,13,-16,-55
15-13-12-683,26306,26221,26345,0,0,0,0,0,0,0,12,-12,-41
15-13-12-783,26406,26345,26446,0,0,0,0,0,0,0,9,-11,-57
15-13-12-883,26506,26446,26558,0,0,0,0,0,0,0,5,-11,-68
15-13-12-983,26606,26558,26633,0,0,0,0,0,0,0,8,-9,-51
15-13-13-083,26706,26633,26724,0,0,0,0,0,0,0,12,-8,-69
15-13-13-184,26807,26724,26840,0,0,0,0,0,0,0,13,-8,-83
15-13-13-284,26907,26840,26951,0,0,0,0,0,0,0,12,-4,-59
15-13-13-384,27007,26951,27010,0,0,0,0,0,0,0,9,-6,-30
15-13-13-484,27107,27010,27131,0,0,0,0,0,0,0,2,-3,-59
15-13-13-584,27207,27131,27237,0,0,0,0,0,0,0,7,-2,-42
15-13-13-684,27307,27237,27340,0,0,0,0,0,0,0,9,-3,-9
15-13-13-784,27407,27340,27452,0,0,0,0,0,0,0,11,-4,-26
15-13-13-884,27507,27452,27511,0,0,0,0,0,0,0,15,-3,-40
15-13-13-984,27607,27511,27624,0,0,0,0,0,0,0,14,-4,-15
15-13-14-084,27707,27624,27736,0,0,0,0,0,0,0,15,-4,8
15-13-14-184,27807,27736,27854,0,0,0,0,0,0,0,15,-5,-6
15-13-14-284,27907,27854,27957,0,0,0,0,0,0,0,13,-6,0
15-13-14-384,28007,27957,28024,0,0,0,0,0,0,0,18,-5,15
15-13-14-484,28107,28024,28144,0,0,0,0,0,0,0,22,-7,1
15-13-14-584,28207,28144,28241,0,0,0,0,0,0,0,22,-5,-11
15-13-14-684,28307,28241,28357,0,0,0,0,0,0,0,22,-7,11
15-13-14-784,28407,28357,28409,0,0,0,0,0,0,0,26,-7,16
15-13-14-884,28507,28409,28523,0,0,0,0,0,0,0,21,-5,-5
15-13-14-984,28607,28523,28636,0,0,0,0,0,0,0,21,-6,-12
15-13-15-084,28707,28636,28752,0,0,0,0,0,0,0,21,-6,-10
15-13-15-184,28807,28752,28859,0,0,0,0,0,0,0,19,-6,-32
15-13-15-284,28907,28859,28922,0,0,0,0,0,0,0,20,0,-54
15-13-15-384,29007,28922,29023,0,0,0,0,0,0,0,19,-5,-49
15-13-15-484,29107,29023,29135,0,0,0,0,0,0,0,12,0,-32
15-13-15-584,29207,29135,29258,0,0,0,0,0,0,0,12,-2,-62
15-13-15-684,29307,29258,29358,0,0,0,0,0,0,0,16,-4,-55
15-13-15-784,29407,29358,29418,0,0,0,0,0,0,0,13,0,-23
15-13-15-884,29507,29418,29536,0,0,0,0,0,0,0,11,-6,-15
15-13-15-984,29607,29536,29641,0,0,0,0,0,0,0,22,-8,-25
15-13-16-084,29707,29641,29749,0,0,0,0,0,0,0,22,-12,-12
15-13-16-184,29807,29749,29862,0,0,0,0,0,0,0,20,-11,16
15-13-16-284,29907,29862,29917,0,0,0,0,0,0,0,24,-14,-5
15-13-16-384,30007,29917,30057,0,0,0,0,0,0,0,25,-13,-17
15-13-16-484,30107,30057,30132,0,0,0,0,0,0,0,22,-10,5
15-13-16-584,30207,30132,30233,0,0,0,0,0,0,0,28,-16,23
15-13-16-684,30307,30233,30335,0,0,0,0,0,0,0,25,-10,-14
15-13-16-784,30407,30335,30461,0,0,0,0,0,0,0,29,-14,-10
15-13-16-884,30507,30461,30562,0,0,0,0,0,0,0,30,-11,16
15-13-16-984,30607,30562,30617,0,0,0,0,0,0,0,22,-11,27
15-13-17-084,30707,30617,30731,0,0,0,0,0,0,0,21,-11,18
15-13-17-184,30807,30731,30857,0,0,0,0,0,0,0,23,-10,31
15-13-17-284,30907,30857,30952,0,0,0,0,0,0,0,25,-11,29
15-13-17-384,31007,30952,31009,0,0,0,0,0,0,0,25,-12,15
15-13-17-484,31107,31009,31128,0,0,0,0,0,0,0,28,-12,8
15-13-17-584,31207,31128,31252,0,0,0,0,0,0,0,23,-12,5
15-13-17-684,31307,31252,31365,1,0,0,0,0,0,0,25,-14,-20
15-13-17-785,31408,31365,31416,1,0,0,0,1,0,0,1,1,-38
15-13-17-885,31508,31416,31515,1,0,0,0,0,0,0,18,-27,-69
15-13-17-985,31608,31515,31641,0,0,0,0,0,0,0,17,-21,-45
15-13-18-085,31708,31641,31751,0,0,0,0,0,0,0,15,-18,-20
15-13-18-185,31808,31751,31852,0,0,0,0,0,0,0,20,-15,-41
15-13-18-285,31908,31852,31909,0,0,0,0,0,0,0,20,-13,-27
15-13-18-385,32008,31909,32022,0,0,0,0,0,0,0,20,-15,8
15-13-18-485,32108,32022,32140,0,0,0,0,0,0,0,23,-13,30
15-13-18-585,32208,32140,32245,0,0,0,0,0,0,0,21,-12,12
15-13-18-685,32308,32245,32381,0,0,0,0,0,0,0,27,-11,14
15-13-18-785,32408,32381,32439,0,0,0,0,0,0,0,27,-14,58
15-13-18-885,32508,32439,32549,0,0,0,0,0,0,0,27,-14,30
15-13-18-985,32608,32549,32608,0,0,0,0,0,0,0,27,-15,31
15-13-19-085,32708,32608,32749,0,0,0,0,0,0,0,28,-14,55
15-13-19-185,32808,32749,32845,0,0,0,0,0,0,0,29,-12,69
15-13-19-285,32908,32845,32946,0,0,0,0,0,0,0,29,-12,42
15-13-19-385,33008,32946,33057,0,0,0,0,0,0,0,30,-12,58
15-13-19-485,33108,33057,33130,0,0,0,0,0,0,0,30,-14,89
15-13-19-585,33208,33130,33241,0,0,0,0,0,0,0,27,-13,70
15-13-19-685,33308,33241,33359,0,0,0,0,0,0,0,33,-13,60
15-13-19-785,33408,33359,33454,0,0,0,0,0,0,0,32,-13,68
15-13-19-885,33508,33454,33557,0,0,0,0,0,0,0,33,-13,81
15-13-19-985,33608,33557,33640,0,0,0,0,0,0,0,23,-14,62
15-13-20-085,33708,33640,33738,0,0,0,0,0,0,0,27,-17,71
15-13-20-185,33808,33738,33835,0,0,0,0,0,0,0,34,-17,67
15-13-20-285,33908,33835,33947,0,0,0,0,0,0,0,31,-16,57
15-13-20-385,34008,33947,34060,0,0,0,0,0,0,0,31,-16,34
15-13-20-485,34108,34060,34117,0,0,0,0,0,0,0,29,-9,26
15-13-20-585,34208,34117,34257,0,0,0,0,0,0,0,26,-15,25
15-13-20-685,34308,34257,34325,0,0,0,0,0,0,0,26,-14,31
15-13-20-785,34408,34325,34432,0,0,0,0,0,0,0,22,-7,18
15-13-20-885,34508,34432,34550,0,0,0,0,0,0,0,23,-11,23
15-13-20-985,34608,34550,34652,0,0,0,0,0,0,0,22,-9,29
15-13-21-085,34708,34652,34766,0,0,0,0,0,0,0,26,-11,37
15-13-21-185,34808,34766,34843,0,0,0,0,0,0,0,26,-9,33
15-13-21-285,34908,34843,34966,0,0,0,0,0,0,0,30,-11,41
15-13-21-385,35008,34966,35011,0,0,0,0,0,0,0,26,-10,65
15-13-21-485,35108,35011,35134,0,0,0,0,0,0,0,29,-10,57
15-13-21-585,35208,35134,35240,0,0,0,0,0,0,0,26,-6,44
15-13-21-685,35308,35240,35349,0,0,0,0,0,0,0,29,-10,64
15-13-21-785,35408,35349,35465,0,0,0,0,0,0,0,30,-12,72
15-13-21-885,35508,35465,35540,0,0,0,0,0,0,0,32,-8,49
15-13-21-985,35608,35540,35647,0,0,0,0,0,0,0,31,-13,50
15-13-22-085,35708,35647,35751,0,0,0,0,0,0,0,32,-6,67
15-13-22-185,35808,35751,35854,0,0,0,0,0,0,0,32,-7,62
15-13-22-285,35908,35854,35913,0,0,0,0,0,0,0,34,-8,58
15-13-22-386,36009,35913,36047,0,0,0,0,0,0,0,35,-17,5
15-13-22-486,36109,36047,36134,1,0,0,1,1,0,0,1,1,60
15-13-22-586,36209,36134,36250,0,0,0,0,0,0,0,33,-22,-72
15-13-22-686,36309,36250,36362,0,0,0,0,0,0,0,36,-19,-17
